證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,每股盈餘,每股淨值(C),每股營業額,ROA－稅後,ROE－稅後,營業利益率,邊際利潤,常續性稅後淨利,總負債/總淨值,流動比率,速動比率,存貨週轉率（次）,應收帳款週轉次數,營業利益成長率,稅後淨利成長率,加權平均股數,Return,ReturnMean_year_Label
6239,力成         ,201112,51225,41.75,0.933169423,0.933169423,0.845655256,5.93,44.74,49.37,21.4,13.58,19.13,0.169166575,6674279,91.5,183.06,167.83,18.62,2.92,-11.9,-38,799147,-24.0483,-1
1434,福懋         ,201112,47254,18.27,0.565809848,0.565809848,0.577433628,1.24,32.29,31.64,10.75,4.21,7.7,0.096658436,5142859,44.76,161.95,81.09,6.14,9.26,5.4,-45.81,1681622,4.5857,-1
2903,遠百         ,201112,47023,22.39,1.084786822,1.084786822,0.25617849,1.64,20.64,87.4,5.01,9.59,3.61,0.026880819,3076943,229.86,47.42,35.73,32.87,117.96,-7.64,-18.11,1309681,-9.483,-1
2395,研華         ,201112,46341,48.33,1.710191083,1.710191083,1.008977035,6.44,28.26,47.9,20.25,24.36,15.23,0.136633218,3611363,37.48,251.18,160.45,4.28,7.39,15.98,16.41,551797,53.2269,1
3034,聯詠         ,201112,45690,46.84,1.268689057,1.268689057,0.804120172,6.16,36.92,58.25,10.88,16.67,11.34,0.103686145,3625842,64.19,212.98,190.62,8.07,3.43,-20.38,-19.39,600333,63.067,1
9921,巨大         ,201112,43882,92.17,2.310604161,2.310604161,0.729597087,8.04,39.89,126.33,11.95,21.29,7.58,0.063713677,3018879,123.11,158.7,85.95,3.83,5.34,-12.06,17.29,375065,46.9377,1
1227,佳格         ,201112,42653,36.68,1.90150337,1.90150337,0.851439183,5.34,19.29,43.08,22.95,30.37,14.11,0.124187165,2462319,38.06,280.46,173.79,4.53,6.03,6.34,14.3,460248,10.0057,1
2915,潤泰全       ,201112,41650,46.18,1.876472978,1.876472978,3.998268398,3.43,24.61,11.55,12.41,16.42,25.2,0.46390849,3790120,47.78,140.27,88.68,3.1,20.23,21.79,77.77,707357,47.9924,1
2337,旺宏         ,201112,40955,19.88,1.601933924,1.601933924,2.380838323,0.86,12.41,8.35,11.47,6.37,11.01,0.09878814,2784210,61.87,320.52,246.53,3.44,8.23,-62.13,-63.69,3375287,-22.3097,-1
8046,南電         ,201112,39739,50.72,0.940827305,0.940827305,0.845051649,4.91,53.91,60.02,13.37,9.36,7.64,0.081926087,3167166,27.97,394.33,307.26,6.66,5.38,29.35,53.74,644099,-39.1319,-1
2227,裕日車       ,201112,38850,68.86,1.05597301,1.05597301,0.643250817,12.77,65.21,107.05,18.05,20.86,3.27,0.11371353,3651910,26.03,513.16,497.01,19494.63,71.58,107.85,32.86,300000,80.9488,1
2606,裕民         ,201112,38482,29.11,0.930329179,0.930329179,2.876482213,3.18,31.29,10.12,8.15,10,29.91,0.276321146,2399333,74.61,266.9,263.66,0,17.72,-48.65,-59.12,858017,10.4343,1
2356,英業達       ,201112,38474,6.44,0.461318052,0.461318052,0.058737687,0.79,13.96,109.64,2.53,-2,-0.4,-0.000597542,-201819,210.86,114.64,79.92,13.38,6.99,-133.81,-130.4,3080525,7.3339,-1
3044,健鼎         ,201112,38369,46.94,1.046833185,1.046833185,0.603264362,8,44.84,77.81,16.86,19.2,11.38,0.104131625,4258713,86.33,148.79,119.86,9.51,3.67,-20.13,-15.9,525606,-10.2683,-1
2204,中華         ,201112,38061,34.39,1.098371127,1.098371127,1.06240346,2.2,31.31,32.37,7.82,7.19,3.12,0.068981665,3090498,27.76,231.74,165.25,7.33,14.7,4.83,11.55,1384051,3.7915,-1
6176,瑞儀         ,201112,37915,44.69,1.032817194,1.032817194,0.308824546,10.01,43.27,144.71,13.49,26.1,7.15,0.06864712,4354367,151.31,157.41,116.7,26.94,6.16,49.93,68.73,438333,49.1761,1
5522,遠雄         ,201112,36643,22.16,0.538648517,0.538648517,0.845478825,7.67,41.14,26.21,11.32,20.84,33.39,0.290256292,5843875,92.32,188.05,7.2,0.31,48.26,-2.77,-9.66,768161,21.1673,1
3189,景碩         ,201112,35858,57.99,1.187103378,1.187103378,1.136835915,6.28,48.85,51.01,13.7,10.51,11.96,0.108225856,2462188,43.98,280.28,243.62,8.27,6,-4.29,4.5,446000,17.256,1
2384,勝華         ,201112,35427,21.5,0.991240203,0.991240203,0.380800567,-1.16,21.69,56.46,6.83,-5.8,-1.72,-0.015269738,-1411055,147.98,100.89,64.84,8.25,7.02,-158.01,-190.37,1636709,-28.3724,-1
1704,榮化         ,201112,35021,32.59,1.148748678,1.148748678,0.507316314,3.37,28.37,64.24,6.61,7.7,1.34,0.026876072,1273962,119.68,118.52,82.4,8.97,14.51,-76.83,-43.47,737879,-11.895,-1
4958,臻鼎-KY      ,201112,34970,33.92,1.274229902,1.274229902,0.513161876,3.64,26.62,66.1,10.68,15.34,5.75,0.053986569,2308988,203.28,84.77,56.65,13.26,4.53,181.75,231.29,647045,45.2726,1
2707,晶華         ,201112,34435,183.49,5.158560585,5.158560585,2.932555538,11.01,35.57,62.57,18.13,30.37,19.43,0.158024047,868583,94.25,77.35,70.65,87.32,21.78,8.48,10.39,87846,13.3052,1
2451,創見         ,201112,34116,42.99,0.973285035,0.973285035,0.612829651,6.72,44.17,70.15,16.11,15.91,10.89,0.106123894,3173860,16.37,625.59,459.21,6.5,11.07,47.45,94.27,426331,9.2324,1
2609,陽明         ,201112,34106,25.34,2.434197887,2.434197887,0.602472658,-3.33,10.41,42.06,-2.58,-25.39,-8.91,-0.089533481,-10614648,326.23,78.96,49.85,0,46.14,-169.34,-178.36,2818713,14.8768,1
2408,南亞科       ,201112,33743,15.78,10.31372549,10.31372549,6.312,-8.06,1.53,2.5,-18.19,-143.71,-89.07,-3.216100605,-39779072,419.2,46.48,22.72,5.22,5.23,-182.77,-163.56,4947491,10.1317,1
1504,東元         ,201112,32821,12.81,0.62701909,0.62701909,0.496704149,1.54,20.43,25.79,6.21,7.61,7.05,0.065805166,3074219,81.55,216.07,128.67,2.98,5.86,-6.83,6.33,1811438,30.5382,1
2101,南港         ,201112,32708,31.25,1.87237867,1.87237867,1.248003195,2.05,16.69,25.04,11.26,13.1,10.55,0.080935067,1405315,105.69,139.08,40.48,2.59,8.84,84.4,122.29,693430,-2.5447,-1
2615,萬海         ,201112,32498,10.22,0.783141762,0.783141762,0.339309429,0.01,13.05,30.12,5.47,0.11,-0.49,-0.013705,-915701,150.58,266.82,242.48,0,21.29,-103.26,-99.41,2218297,14.3343,1
2385,群光         ,201112,31996,27.15,0.982983345,0.982983345,0.272727273,6.85,27.62,99.55,6.97,26.04,3.52,0.021940651,1324815,133.31,130.87,94.85,6.91,4.57,-32.01,14.87,606547,50.3928,1
9945,潤泰新       ,201112,31729,17.58,0.831598865,0.831598865,1.157340355,3.44,21.14,15.19,9.31,15.12,6.1,0.24811917,2943836,84.83,101.91,32.89,1.32,11.72,132.54,139.97,781080,91.3475,1
2542,興富發       ,201112,31724,12.71,0.45311943,0.45311943,0.374594754,9.19,28.05,33.93,11.05,34.31,32.25,0.303937549,7183036,231.28,144.75,9.21,0.25,42.8,3.38,-1.12,696530,11.4643,1
1605,華新         ,201112,31531,6.92,0.393853159,0.393853159,0.129612287,-1.2,17.57,53.39,2.05,-6.38,-0.28,-0.002219853,-421556,95.89,112.69,53.23,5.63,12.4,-114.84,-184.4,3556895,13.7623,1
1710,東聯         ,201112,30596,24.23,1.177356657,1.177356657,1.286093418,3.64,20.58,18.84,17.34,18.69,17.33,0.196860341,2939934,32.82,113.57,85.71,20.67,18.3,66.01,33.63,792681,6.0304,-1
2362,藍天         ,201112,30582,33.51,2.437090909,2.437090909,1.165565217,2.1,13.75,28.75,7.15,15.83,9.83,0.072167864,1235117,420.39,57.37,42.21,12.42,10.29,65.52,60.34,595287,-21.511,-1
9933,中鼎         ,201112,29432,26.21,1.316423908,1.316423908,0.331310833,3.22,19.91,79.11,6.51,17.42,4.94,0.04632447,2572603,228.28,134.06,92.29,5.55,12.5,15.28,17.81,701990,45.7959,1
2392,正崴         ,201112,28214,37.97,0.832858083,0.832858083,0.221852176,4.58,45.59,171.15,7.85,8.34,2.46,0.019421854,1573027,150.93,115.62,84.09,8.92,5.6,26.62,3.24,473226,11.5876,1
2015,豐興         ,201112,28091,27.91,0.985522599,0.985522599,0.42052132,4.59,28.32,66.37,15.21,16.56,7.43,0.069464549,2681382,50.27,183.52,73.13,4.96,25.95,-0.28,12.99,581599,13.9445,1
8078,華寶         ,201112,27651,44.22,2.791666667,2.791666667,1.458924447,-0.27,15.84,30.31,0.72,-1.71,-2.56,-0.009429396,-172874,141.15,163.03,111.73,3.91,3.02,37.17,53.03,604867,-28.9015,-1
1723,中碳         ,201112,27362,76.12,2.802650957,2.802650957,1.932960894,9.76,27.16,39.38,33.13,36.91,26.55,0.248820143,2254761,18.63,349.13,302.34,18.32,13.01,10.9,17.38,230112,19.4008,1
1789,神隆         ,201112,27322,30.86,2.262463343,2.262463343,4.92185008,1.56,13.64,6.27,15.1,12.58,28.67,0.253551057,978537,10.12,695.48,496.78,1.45,5,-7.29,-7.56,615523,68.7926,1
2723,美食-KY      ,201112,27283,129.14,2.988660032,2.988660032,1.515016424,8.34,43.21,85.24,20.29,20.91,12.25,0.099610204,1141160,34.98,246.27,217.54,17.81,65.19,28.69,35.97,134400,0.1199,-1
2006,東和鋼鐵     ,201112,26092,16.06,0.716644355,0.716644355,0.357047577,2.74,22.41,44.98,9.43,12.45,6.65,0.05732584,2521972,91.9,127.07,39.56,3.59,12.37,108.85,112.91,978071,18.0913,1
1304,台聚         ,201112,24193,15,0.833796554,0.833796554,0.234118932,3.51,17.99,64.07,12.11,17.19,9.87,0.085444757,5003490,89.98,217.74,160.81,6.79,8.29,1.29,-1.94,913972,13.6165,1
9917,中保科       ,201112,24182,35.83,1.63831733,1.63831733,1.335445397,4.01,21.87,26.83,18.02,18.14,17.59,0.159735732,1860478,55.84,141.23,114.22,12,10.45,10.26,3,434112,25.5404,1
3532,台勝科       ,201112,23969,47.31,1.977016298,1.977016298,4.324497258,0.19,23.93,10.94,7.87,0.77,2.41,0.016928692,143659,30.08,86.29,37.01,4.38,6.83,-59.09,-62.7,775697,-0.3226,-1
2450,神腦         ,201112,23746,58.26,2.887016848,2.887016848,0.540445269,5.43,20.18,107.8,17.29,28.14,5.46,0.050232963,1378520,80.18,185.26,138.27,13.74,13.47,16.23,14.53,254569,7.3413,-1
1717,長興         ,201112,23370,13.03,0.698659517,0.698659517,0.343799472,1.23,18.65,37.9,6.78,6.67,3.77,0.03110964,1170091,108.73,241.12,165.22,5.26,3.66,-51.09,-51.33,992397,11.7506,1
3474,台灣美光     ,201112,23208,5,0.715307582,0.715307582,0.621118012,-4.53,6.99,8.05,5.62,-49.01,-53.15,-0.564457971,-21087919,272.9,31.07,22.22,14.52,5.66,-115.65,-97,4640943,-22.6004,-1
8008,建興電       ,201112,22548,22.76,0.887329435,0.887329435,0.336040159,3.1,25.65,67.73,10.06,12.3,4.97,0.054168125,3312698,91.13,161.39,120.13,6.95,6.6,-15.17,-9.66,902936,9.5702,1
2360,致茂         ,201112,22379,45.16,2.17953668,2.17953668,1.196291391,4.06,20.72,37.75,15.38,19.41,11.59,0.106866132,1512154,48.54,213.23,148.24,4.74,4.17,-21.76,-16.57,374834,12.9042,1
9907,統一實       ,201112,22108,11.31,0.929334429,0.929334429,0.675223881,0.62,12.17,16.75,7.14,5,4.17,0.042653234,1128207,88.2,154.79,76.15,4.51,8.14,-60.12,-55.29,1579145,25.3388,1
2393,億光         ,201112,22091,32.28,0.887056884,0.887056884,0.725882617,3.14,36.39,44.47,9.63,8.06,7.95,0.067997798,1267606,93.22,94.82,77.67,8.56,3.84,-33.51,-43.79,419201,-23.9389,-1
2379,瑞昱         ,201112,21826,28.62,0.815384615,0.815384615,0.643290627,3.24,35.1,44.49,11.15,9.34,6.31,0.07299108,1595350,47.89,217.06,178.19,4.45,7.26,-30.03,-4.74,491274,45.2463,1
5871,中租-KY      ,201112,21595,14.16,0.691744016,0.691744016,0.66323185,3.35,20.47,21.35,4.16,17.23,22.26,0.180539009,2820486,681.95,112.53,103.57,13.83,0.3,30.1,13.75,731737,154.587,1
2106,建大         ,201112,20804,16.7,0.869338886,0.869338886,0.41398116,4.38,19.21,40.34,9.39,25.57,6.65,0.047820842,1328952,83.98,249.4,161.3,4.77,8.59,-8.6,95.5,688900,37.0322,1
1907,永豐餘       ,201112,20090,8.57,0.546207776,0.546207776,0.266149068,1.21,15.69,32.2,6.38,7.68,2.59,0.046354631,2478303,131.89,119.52,79.11,6.78,5.47,47.26,36.5,1660372,24.1242,1
4725,信昌化       ,201112,19445,132.43,4.439490446,4.439490446,1.417273116,8,29.83,93.44,20.27,26.25,10.36,0.084932878,2317151,62.3,208.26,170.89,23.87,12.93,-32.36,-32.6,291975,-33.6027,-1
8422,可寧衛       ,201112,19218,107.02,2.746919918,2.746919918,5.01734646,13.03,38.96,21.33,43.67,45,62.83,0.612665761,1320224,9.17,917.07,878.9,12.54,5.73,161.15,158.47,101026,13.9518,1
1590,亞德客-KY    ,201112,18824,92.16,2.575740637,2.575740637,2.451715882,9,35.78,37.59,21.25,27.41,31.64,0.244581538,1379073,55.28,157.67,113.66,3.23,4.72,30.87,31.13,150000,38.244,1
6286,立錡         ,201112,18764,105.1,2.690043512,2.690043512,1.404329236,10.31,39.07,74.84,22.51,25.86,15.56,0.135954416,1511135,33.6,312.59,238.37,4.99,5.85,-25.11,-30.48,148517,40.8237,1
1507,永大         ,201112,18733,30.97,1.137766348,1.137766348,0.813929041,3.61,27.22,38.05,8.88,13.89,10.58,0.088829444,1381356,71.6,178.36,115.9,3.77,3.74,-2.63,9.68,408690,22.7363,1
3406,玉晶光       ,201112,18398,190.5,2.589722675,2.589722675,2.008646141,10.92,73.56,94.84,19.23,19.43,14.09,0.122274019,996125,63.62,133.61,99.39,8.48,4.7,118.01,97.56,85899,3.4937,-1
1319,東陽         ,201112,18032,23.44,0.864944649,0.864944649,0.707729469,2.14,27.1,33.12,11.32,8.61,5.92,0.073177882,1337732,84.49,116.46,74.99,5.86,4.82,-44.17,-12.23,551949,-15.8047,-1
2371,大同         ,201112,17803,7.61,0.512803235,0.512803235,0.114902612,0.6,14.84,66.23,2.98,-15.15,-7.9,-0.084215188,-12879149,195.06,97.14,58.73,5.56,8.61,16.32,22.64,2309096,-3.6787,-1
2511,太子         ,201112,17591,7.71,0.535788742,0.535788742,0.557080925,2.2,14.39,13.84,6.54,15.48,17.67,0.158150497,2307123,229.21,144.87,18.3,0.42,11.51,6.51,8.42,1054057,43.5842,1
2905,三商         ,201112,17466,14.48,1.231292517,1.231292517,0.071435619,1.91,11.76,202.7,0.68,9.8,-3.05,0.022794398,2628176,4104.87,965.71,489.31,38.98,42.64,-2491.08,-19.37,568817,-2.3169,-1
2327,國巨         ,201112,17289,17.04,1.118110236,1.118110236,1.505300353,0.76,15.24,11.32,8.53,5.16,10.25,0.066047253,1648043,42.86,269.31,197.03,3.85,3.89,-47.59,-59.52,2204283,17.602,1
2501,國建         ,201112,17144,6.96,0.532110092,0.532110092,1.543237251,1.87,13.08,4.51,9.69,14.69,39.94,0.401937673,3002831,61.57,205.96,21.89,0.18,43.19,205.55,208.22,1656516,46.4373,1
2208,台船         ,201112,16748,43.69,2.238217213,2.238217213,1.081703392,2.4,19.52,40.39,7.88,12.8,5.21,0.060522369,1764703,102.71,177.76,26.94,2.16,58.68,-10.76,2.28,721908,-17.2542,-1
1503,士電         ,201112,16671,23.58,0.640586797,0.640586797,0.602298851,2.11,36.81,39.15,5.6,6.29,5.67,0.054306731,1107643,54.31,147.69,74.93,3.78,4.95,-0.4,28.59,520972,16.425,1
2548,華固         ,201112,16635,30.14,0.687186503,0.687186503,0.961710274,10.38,43.86,31.34,11.28,24.74,32.61,0.314309148,2658577,102.87,223.25,7.03,0.23,757.41,-6.33,-4.42,269894,27.7122,1
1313,聯成         ,201112,16441,9.42,0.569528416,0.569528416,0.244611789,1,16.54,38.51,5.03,5.81,1.22,0.024342472,984780,123.06,128.87,72.04,5.89,12.85,-82.34,-60.94,1050512,13.5702,1
9940,信義         ,201112,16382,15.52,0.994871795,0.994871795,0.786220871,2.98,15.6,19.74,13.94,19.28,16.65,0.150263142,1302717,45.42,164.16,153.93,0,9.76,-39.34,-33.93,439188,26.7751,1
1201,味全         ,201112,16320,28.32,1.849771391,1.849771391,0.559020924,1.35,15.31,50.66,4.61,5.86,3.1,0.018990136,486853,209.14,252.44,76.99,1.33,8.86,-0.56,-66.73,506063,14.299,1
2388,威盛         ,201112,16131,32.7,3.732876712,3.732876712,6.033210332,-3.48,8.76,5.42,-19.76,-38.35,-56.93,-0.552793228,-2956012,51.14,264.58,216.64,2.54,12.27,-3.86,-329.26,986607,-29.3579,-1
1440,南紡         ,201112,16004,7.98,0.534852547,0.534852547,0.512524085,0.35,14.92,15.57,3.25,2.28,0.09,0.022713028,554898,34.51,264.72,123.47,5.63,15.99,-99.33,-79.64,1569096,46.011,1
2023,燁輝         ,201112,15968,7.23,0.440853659,0.440853659,0.175315228,0.34,16.4,41.24,4.14,1.96,1.52,0.010263624,678622,112.7,148.74,81.38,7.39,17.9,-43.02,58.1,1603277,0.7414,-1
2504,國產         ,201112,15876,9.47,0.627567926,0.627567926,0.554774458,0.52,15.09,17.07,7.04,4.46,4.81,0.046885827,1208940,65.35,143.76,109.32,12.8,4.14,-17.35,-31.8,1510531,9.2887,1
2373,震旦行       ,201112,15741,36.81,1.73714016,1.73714016,0.875386445,3.42,21.19,42.05,12.77,16.24,6.39,0.086305485,1129499,75.05,158.64,119.31,6.19,7.87,55.44,43.47,311230,-1.704,-1
2104,國際中橡     ,201112,15652,12.72,0.426988922,0.426988922,0.293968107,2.03,29.79,43.27,5.61,3.77,9.84,0.031387246,731848,87.62,146.7,103.9,5.48,5.71,53.43,11,538866,21.0171,1
9914,美利達       ,201112,15648,41.77,1.444828779,1.444828779,0.513144963,7.33,28.91,81.4,15.5,27.26,7.12,0.093242373,1879312,91.5,128.39,62.11,6.11,13.4,73.14,45.23,247606,142.1355,1
2344,華邦電       ,201112,15456,3.5,0.36344756,0.36344756,0.37037037,-0.23,9.63,9.45,13.34,-1.81,-0.5,-0.014774155,-511886,67.26,120.14,69.34,4.22,8.06,-104.68,-117.98,3666391,20.2383,1
2607,榮運         ,201112,15100,11.56,0.611640212,0.611640212,2.056939502,0.76,18.9,5.62,4.78,3.91,8,0.102875738,616980,15.3,606.08,593.28,0,9.8,2.78,-24.68,1067141,45.0092,1
2545,皇翔         ,201112,15042,23.95,1.025256849,1.025256849,1.57152231,4.19,23.36,15.24,5.5,19.01,35.13,0.320485507,1600723,333.57,128.58,10.79,0.1,10.25,1570.65,582.52,327735,69.2451,1
2608,嘉里大榮     ,201112,15039,22.28,1.56022409,1.56022409,1.541868512,1.43,14.28,14.45,8.37,10.3,11.44,0.089523826,625571,57.46,144.62,135.18,97.31,5.88,5.75,17.41,483582,61.6783,1
3149,正達         ,201112,14955,96.44,3.010927256,3.010927256,3.094000642,4.11,32.03,31.17,12.99,15.87,13.45,0.13458193,860080,71.52,206.36,179.67,12.71,4.04,86.13,76.44,205029,22.0015,1
1229,聯華         ,201112,14879,7.34,0.296565657,0.296565657,1.166931638,1.81,24.75,6.29,6.47,6.94,2.26,0.280298911,1493142,22.8,167.67,114.91,5.73,5.9,-40.16,-19.29,846894,13.8778,1
2206,三陽工業     ,201112,14745,12.67,0.754166667,0.754166667,0.300379327,1.42,16.8,42.18,7.15,8.81,3.23,0.036187623,1332606,125.25,181.8,93.83,4.02,23.94,104.71,46.44,873042,7.5988,-1
1409,新纖         ,201112,14698,5.58,0.439716312,0.439716312,0.235841082,0.71,12.69,23.66,2.94,5.45,4.14,0.032778744,1386542,252.01,202.73,100.47,6.33,9.18,-31.46,-32.58,1787829,25.2329,1
2547,日勝生       ,201112,14662,13.19,0.527178257,0.527178257,0.730747922,3.65,25.02,18.05,6.73,14.93,23.48,0.20277527,2523199,226.02,132.32,11.08,0.34,133.98,-24.32,-39.68,689381,29.5357,1
1210,大成         ,201112,14640,12.46,0.55625,0.55625,0.072031449,2.22,22.4,172.98,8.54,11.31,2.17,0.019499329,1628269,98.43,134.84,66.61,10.33,15.68,25.27,14.98,482737,4.1515,-1
9939,宏全         ,201112,14499,36.49,0.995634379,0.995634379,0.692409867,5,36.65,52.7,13.82,13.06,11.47,0.107664843,1406274,83.92,122.97,82.21,6.71,7.68,-8.86,-4.35,247848,19.2882,1
2605,新興         ,201112,14434,17.23,0.705858255,0.705858255,1.661523626,3.1,24.41,10.37,13.31,16.17,47.85,0.418977614,2469166,82.06,161.28,149.8,0,17.65,-24.73,-15.5,568304,7.8729,-1
6278,台表科       ,201112,14345,34.37,0.91433892,0.91433892,0.177916969,5.48,37.59,193.18,9.76,17.9,5.85,0.043374669,2013410,157.51,138.73,118.7,17.19,3.63,-11.33,-12.35,240289,-17.999,-1
6269,台郡         ,201112,14288,43.21,1.592114959,1.592114959,0.997691064,7.29,27.14,43.31,21.78,33.01,17.08,0.173477122,1186830,77.14,185.12,150.87,8.07,3.94,103.44,99.87,157964,33.8745,1
6285,啟碁         ,201112,14214,27.36,0.83797856,0.83797856,0.230497051,5.98,32.65,118.7,12.63,19.57,6.14,0.050384792,1709540,135.45,151.09,110.75,8.16,5.54,6.41,10.37,285844,10.3985,1
2315,神達電腦     ,201112,14134,8.93,0.442298167,0.442298167,0.287693299,0.17,20.19,31.04,2.65,0.85,-2.14,0.004578314,213767,70.77,151.49,88.31,4.46,5.24,-140.13,130.74,1504227,14.1725,1
2323,中環         ,201112,13967,8.77,0.718852459,0.718852459,0.96479648,-0.61,12.2,9.09,6.16,-5.45,-6.49,-0.072350996,-1819756,53.9,110.6,69.74,6.76,6.54,55.51,67.09,2766972,-2.1996,-1
2637,慧洋-KY      ,201112,13765,19.17,0.855040143,0.855040143,0.908530806,5.92,22.42,21.1,9.76,28.02,35.74,0.286120275,2048099,480.52,58.35,25.72,0,76.58,36.8,78.17,339250,23.5075,1
9910,豐泰         ,201112,13616,11.42,0.681384248,0.681384248,0.166715328,2.76,16.76,68.5,13.15,15.48,4.66,0.046017151,1638283,100.84,131.88,61.32,8.51,13.2,1.65,-7.29,519731,45.7656,1
2376,技嘉         ,201112,13532,11.66,0.357668712,0.357668712,0.163054118,2.46,32.6,71.51,7.26,7.54,2.28,0.037145986,1692866,42.43,269.06,177.07,4.91,9.82,-25.59,-26.08,637300,32.5869,1
1234,黑松         ,201112,13502,20.19,0.842654424,0.842654424,1.626913779,0.73,23.96,12.41,3.78,3.48,0.71,0.059291159,394264,32.46,243.13,153.61,6.48,14.75,64.73,18.59,535828,55.4939,1
3443,創意         ,201112,13334,76.16,3.072206535,3.072206535,1.115733958,3.94,24.79,68.26,15.27,16.22,6.34,0.05762369,526878,47.08,274.29,201.21,6.9,6.53,-0.87,-12.75,133950,3.9463,-1
2441,超豐         ,201112,13284,13.84,0.711568123,0.711568123,0.878172589,1.63,19.45,15.76,16.61,8.31,10.49,0.103215171,900164,13.15,435.74,358.7,7.35,4.77,-44.07,-41.95,553378,6.487,-1
2059,川湖         ,201112,13271,117.56,2.725081131,2.725081131,4.13943662,9.75,43.14,28.4,18.17,23.79,33.52,0.33760542,883246,47.07,230.24,210.21,4.25,4.4,-7.97,27.5,92120,31.161,1
2332,友訊         ,201112,13243,15.13,0.676352257,0.676352257,0.295854517,1.52,22.37,51.14,5.17,6.7,2.74,0.033981195,1110931,85.2,166.41,94.1,3.42,5.87,-8.55,-20.85,639275,-4.9907,-1
2617,台航         ,201112,13123,22.6,0.989059081,0.989059081,2.63096624,2.8,22.85,8.59,12.86,12.58,30.42,0.300254364,1076281,20.06,557.49,528.76,0,17.34,-17.1,-16.5,417295,-16.3618,-1
2489,瑞軒         ,201112,12940,8.91,0.473432519,0.473432519,0.124337148,1.51,18.82,71.66,3.62,7.42,2,0.01660839,957203,129.01,178.43,142.7,4.24,3.73,-57.02,-46.07,804266,56.0854,1
6153,嘉聯益       ,201112,12693,28.68,1.267904509,1.267904509,0.81523593,3.89,22.62,35.18,14.95,18.37,12.1,0.111595198,1273894,75.48,183.27,156.67,9.35,3.56,9.71,29.51,324483,4.7086,-1
1718,中纖         ,201112,12667,7.29,0.475848564,0.475848564,0.285882353,0.77,15.32,25.5,0.93,5.61,10.79,0.09610472,2808679,1037.24,463.27,80.55,11.01,9.67,33.75,-35.09,1146086,25.8356,1
2014,中鴻         ,201112,12632,8.72,0.998854525,0.998854525,0.273182957,-1.71,8.73,31.92,-3.42,-17.22,-6.89,-0.061593868,-2822389,204.52,70.03,6.19,5.81,54.05,-341.77,-258.45,1435544,7.3867,-1
2377,微星         ,201112,12437,7.49,0.305714286,0.305714286,0.090458937,0.32,24.5,82.8,2.14,1.36,0.11,0.004189836,354074,70.97,198.89,121.31,5.46,7.42,-65.79,-37.26,1020626,16.5921,1
3311,閎暉         ,201112,12413,80.43,2.238519343,2.238519343,1.067843866,7.42,35.93,75.32,13.22,21.27,12.08,0.097941218,1326461,115.78,176.35,159.86,14.85,3.62,-12.19,-10.43,179812,-19.5768,-1
2449,京元電子     ,201112,12371,6.31,0.365585168,0.365585168,0.5076428,0.38,17.26,12.43,14.58,2.36,4.29,0.02788725,435448,70.08,339.17,315.63,25.24,4.03,-72.29,-71.35,1256202,92.1943,1
1736,喬山         ,201112,12356,33.57,1.194661922,1.194661922,0.490717731,3.87,28.1,68.41,10.72,14.96,6.56,0.058512065,797608,129.64,145.37,89.59,2.82,3.96,87.16,211.44,199262,23.3742,1
5534,長虹         ,201112,12279,22.38,0.602747105,0.602747105,1.042384723,9.35,37.13,21.47,13.7,26.38,45.76,0.437470277,2292753,111.34,203.02,35.39,0.17,4.85,-10.7,-14.61,244105,85.6507,1
2352,佳世達       ,201112,12272,4.62,0.421917808,0.421917808,0.074408117,-1.74,10.95,62.09,-1.02,-13.31,0.26,-0.032440618,-3956330,282.31,110.04,64.05,7.02,10.31,-84.79,-203.98,1964182,16.9875,1
2515,中工         ,201112,12108,6.41,0.506719368,0.506719368,0.671204188,0.11,12.65,9.55,0.47,0.94,2.44,-0.000481945,-7019,96.83,190.37,58.78,0.98,2.88,0.28,-78.2,1525017,2.8771,-1
2349,錸德         ,201112,12097,17.19,1.672178988,1.672178988,2.088699878,-0.87,10.28,8.23,1.11,-7.02,-7.74,-0.139710506,-2984265,63.46,127.86,74.5,3.61,6.35,-71.8,-88.68,2595425,-13.1287,-1
9941,裕融         ,201112,12072,27.37,1.22625448,1.22625448,0.782894737,4.16,22.32,34.96,9.33,19.16,13.45,0.130182707,1073170,754.13,93,88.26,29.14,0.29,10.38,-6.53,235800,32.183,1
1308,亞聚         ,201112,12035,15.97,0.70136144,0.70136144,0.993159204,4.14,22.77,16.08,17.83,18.99,27.59,0.261773915,1647517,12.43,574.68,453.53,6.32,18.07,16.33,11.49,391397,2.954,-1
2328,廣宇         ,201112,11920,18.33,0.988140162,0.988140162,0.59941138,-0.47,18.55,30.58,1.74,-0.44,0.43,0.003680511,57300,50.25,188.66,168.25,14.47,4.18,-85.46,-111.51,509107,15.3839,1
6271,同欣電       ,201112,11910,62.65,1.241577487,1.241577487,1.605175506,6.39,50.46,39.03,16.51,14.16,17.84,0.163768955,963004,16.94,465.3,405.81,7.01,7.6,1.96,22.12,150660,45.1565,1
1312,國喬         ,201112,11786,9.54,0.646779661,0.646779661,0.353464246,1.23,14.75,26.99,10.35,8.53,3.54,0.053001783,1284189,44.3,134.57,89.44,14.17,8.86,-41.23,-42.52,897709,24.258,1
